userID-itemID,prediction
U748000265-I747196749,4.07692307692
U866919549-I446423703,4.10714285714
U073928267-I165571168,4.25
U911399287-I397422314,3.16363636364
U041109368-I163180954,4.63636363636
U214393408-I678358316,4.68421052632
U613565893-I149208512,4.01428571429
U386446379-I032948343,4.53846153846
U323398519-I048355468,4.05714285714
U305523660-I706912273,4.81481481481
U765626731-I849931521,3.98039215686
U923910494-I029977927,4.59550561798
U633370970-I448740297,4.94827586207
U315423561-I663825163,4.93181818182
U493518595-I917796454,4.48571428571
U863973904-I879766785,4.12
U304752529-I639530523,4.28571428571
U054512724-I854194269,4.53846153846
U090110962-I321862254,4.15
U605842765-I507338960,3.72727272727
U423773108-I321895900,4.4375
U406708993-I701717338,3.76842105263
U936330367-I500349947,3.875
U362716788-I421950007,3.72727272727
U812668088-I382432639,4.53548387097
U811809876-I376472530,3.42857142857
U002959005-I205386389,4.17391304348
U435485425-I207821199,4.02654867257
U009421858-I874389156,4.95238095238
U624403760-I181017899,3.0
U014413285-I557121558,4.63636363636
U989285000-I837896153,4.89473684211
U764928691-I804211857,4.07246376812
U820628909-I747196749,4.6
U824967769-I767009367,4.55029585799
U286657703-I084038083,4.83333333333
U312561710-I244649520,2.75789473684
U058438666-I432721524,3.44444444444
U695915566-I394244129,4.22222222222
U958684849-I502924145,4.92307692308
U170999464-I087882777,4.81967213115
U171380130-I201549017,4.68316831683
U806336685-I055408237,4.37037037037
U609441316-I052142616,4.22784810127
U985072509-I899473394,3.63333333333
U733958537-I486219195,4.88095238095
U194472307-I149627462,3.30927835052
U253756081-I654119583,4.0
U319561016-I057804613,3.91666666667
U897059786-I375465335,4.85185185185
U272911041-I311875661,4.26262626263
U916308230-I711350520,4.14241486068
U117392205-I993933610,4.46153846154
U175028886-I568289085,5.0
U855657488-I563271213,4.23076923077
U591321529-I718455325,3.41666666667
U424372294-I046847844,4.5
U407094082-I099851690,3.58108108108
U226650949-I385624036,3.57142857143
U552312853-I519379172,4.30303030303
U815456409-I319065066,4.5625
U152909782-I537338345,4.40594059406
U117411822-I342400622,4.57894736842
U158682577-I997524073,3.27272727273
U349225957-I439922233,4.14545454545
U123382879-I315046937,4.1
U373431634-I645402824,4.30303030303
U663923805-I133433434,3.88268156425
U253609870-I953460265,5.0
U611089732-I592623136,4.3125
U863295913-I174596952,4.26315789474
U563277376-I945397373,4.5
U159916674-I151537453,4.30882352941
U818260494-I647300516,2.81818181818
U918945321-I368268805,3.92307692308
U560642937-I821065879,4.58426966292
U738243903-I035493631,3.96610169492
U025288557-I243072510,4.21052631579
U990373690-I694510657,4.07692307692
U569972073-I095043638,3.97727272727
U735430375-I041074146,3.43859649123
U326191315-I929305941,4.31818181818
U187794051-I641748732,3.45569620253
U382332678-I253103572,4.70149253731
U615833129-I611934413,5.0
U068903390-I988604638,4.14705882353
U468892022-I247731677,4.85
U595659512-I117701841,4.16666666667
U621745779-I663969292,4.10344827586
U270035052-I517779162,4.28125
U363232849-I419929345,3.78301886792
U621476520-I039374139,3.17374517375
U753252022-I434993650,3.95483870968
U880382237-I923893432,4.15
U542341731-I942013179,4.00900900901
U233539532-I394244129,4.80821917808
U095785966-I966592559,4.88
U397953838-I496345051,4.01923076923
U866541636-I010656527,4.93333333333
U321592734-I419129345,4.79545454545
U751900257-I732613882,4.43835616438
U079706618-I194659720,3.87830687831
U476678750-I205542177,4.49275362319
U835220766-I788024360,4.25
U875129007-I788759932,4.76227390181
U261334525-I258070247,4.79545454545
U699210997-I402873748,4.75
U771441407-I879089145,4.77777777778
U588299449-I309895875,4.1875
U778449055-I167556778,4.87003610108
U244964645-I640882895,4.6
U176611523-I309497999,4.27027027027
U477928336-I146308506,3.50588235294
U492429865-I189346746,5.0
U442191647-I953410203,4.04276315789
U989964198-I785476963,4.9696969697
U095520095-I019140372,4.91176470588
U037253042-I366953623,4.41176470588
U640178772-I749324958,3.0625
U162090873-I844661200,4.0
U732525125-I016076685,4.88888888889
U078768835-I820786240,4.8115942029
U468891764-I752629050,4.32573289902
U185977108-I052749333,4.68
U736556453-I553961360,4.89130434783
U635892642-I323444752,4.05660377358
U900584355-I102929122,5.0
U175044362-I096369060,3.54545454545
U368272861-I258601913,5.0
U009314494-I153170812,4.28070175439
U954112394-I340797617,3.38095238095
U298823200-I832067653,3.73404255319
U886630441-I322122788,4.6
U684553080-I408613089,4.64639016897
U128870529-I426074038,3.78947368421
U214494206-I192639711,4.16666666667
U696926070-I222907964,3.69565217391
U424312844-I841579582,4.11764705882
U904942010-I827463115,4.17757009346
U101645849-I150627456,4.18965517241
U114073124-I899091757,4.45
U989861280-I536590340,4.24390243902
U823340837-I126268645,4.85185185185
U457209883-I925181360,2.82857142857
U255893407-I223525775,4.71428571429
U384746968-I057334331,3.5641025641
U452765877-I157462740,4.52873563218
U760600870-I400139712,4.23404255319
U521286115-I482080967,4.85
U436278132-I184325426,4.56896551724
U479120838-I027074601,3.86111111111
U801789649-I908265471,4.37704918033
U416192754-I993924493,4.78947368421
U465542174-I876209174,4.94444444444
U781336338-I989119142,4.41666666667
U691105179-I234264863,3.83673469388
U661289495-I319192859,4.1
U812259247-I431521526,4.03921568627
U239383027-I239737118,4.63636363636
U373059296-I673386368,4.38461538462
U015662683-I589604904,3.88333333333
U527120926-I903133398,5.0
U731027812-I237854119,4.29411764706
U034486439-I362013257,4.81355932203
U119935707-I292411791,4.46153846154
U829600440-I942689235,4.45454545455
U062595077-I414696579,4.1875
U246498911-I475224899,3.71428571429
U421143878-I907095370,4.80952380952
U404428590-I504249236,4.57142857143
U781568755-I761878490,4.82894736842
U341220879-I712526177,4.18181818182
U642783332-I031011470,4.04854368932
U081806278-I323655867,3.58064516129
U717969379-I847495360,4.2
U776914077-I913486087,3.63636363636
U195088589-I454319305,5.0
U444375260-I737872412,4.65656565657
